Measurement Parameters
 nsamples: 625
 srate: 1000000
 modulation amplitude: 0.37 V
 number of demodulating frequencies: 32
 measurement time: 0 ms
 measurement bandwidth: 1600 Hz
 offset: 0.12 V
 demodulating frequencies:
 1600.0  3200.0  4800.0  6400.0  8000.0  9600.0  11200.0  12800.0
 14400.0  16000.0  17600.0  19200.0  20800.0  22400.0  24000.0  25600.0
 27200.0  28800.0  30400.0  32000.0  33600.0  35200.0  36800.0  38400.0
 40000.0  41600.0  43200.0  44800.0  46400.0  48000.0  49600.0  1600.0

# of trigger: 1 
 Real Part	 Imaginary Part
3.80879165e-04	 8.32621389e-05
-2.06822390e-04	 2.96467305e-05
1.22824922e-04	 2.07350269e-04
4.60010524e-04	 3.09864958e-04
7.55790083e-04	 5.28912015e-04
1.35671933e-04	 -1.15434502e-04
7.98815089e-06	 6.06812720e-05
-1.03735994e-04	 4.46962556e-04
-1.02525267e-04	 -1.37366333e-05
6.88385622e-05	 2.88671592e-04
8.94047012e-04	 2.86528393e-03
4.53457749e-04	 1.17262195e-04
-3.46523913e-04	 -7.49820948e-04
-7.38873907e-05	 -5.84989267e-04
3.42758040e-04	 -1.11761978e-04
6.41422647e-05	 -1.66169070e-04
8.48071584e-04	 -6.67443001e-05
1.81168089e-04	 4.29041584e-05
-2.25010666e-04	 -1.67673956e-04
2.85037970e-01	 -4.34495991e-03

# of trigger: 412 
 Real Part	 Imaginary Part
3.03370477e-01	 -4.31001547e-03
4.29480470e-02	 -7.72107936e-04
7.68019079e-02	 -1.87071622e-03
-3.25336019e-03	 -8.27527303e-04
4.77633460e-03	 -6.96038408e-04
4.45361147e-03	 -1.76205426e-03
1.84888444e-03	 -4.14295212e-04
-1.49534205e-04	 -1.81383440e-04
-3.83185835e-04	 -8.56355867e-06
1.60929134e-03	 2.39001236e-04
-1.20671411e-03	 5.75461372e-05
1.58503586e-04	 1.06748642e-03
2.36864432e-04	 1.21875511e-04
-1.88536439e-04	 -9.78298311e-05
3.43855061e-04	 -9.22306712e-05
1.65750295e-04	 -2.92656247e-04
-8.96047714e-04	 -7.84410354e-04
7.09366948e-04	 1.79856963e-04
-3.25655199e-04	 -4.54072510e-05
-5.86137026e-04	 -7.66649433e-05
-3.69769245e-04	 4.28268224e-04
-2.52591856e-04	 -1.46992566e-04
-4.66489891e-04	 -2.07967971e-03
-3.49665320e-04	 4.37009972e-04
-2.03822283e-04	 2.66840122e-04
1.52967409e-04	 1.55372446e-04
7.25959259e-06	 1.01410646e-04
-6.81021510e-06	 -3.66534365e-04
8.31977442e-04	 9.15526822e-04
5.92834964e-05	 2.66202275e-04
2.72396215e-05	 3.33876286e-04
3.03370505e-01	 -4.30999109e-03

# of trigger: 413 
 Real Part	 Imaginary Part
3.25907700e-01	 -4.43600689e-03
4.68877819e-02	 -5.57893267e-04
8.22437861e-02	 -1.32937152e-03
-2.73371356e-03	 -4.67835772e-04
6.35467984e-03	 -2.78436055e-04
5.36890246e-03	 -1.46196291e-03
1.95766460e-03	 -5.15195819e-04
-4.33005358e-04	 2.71439361e-04
-5.53192577e-04	 -5.04005012e-05
1.45401735e-03	 1.75797488e-04
-6.11571786e-04	 -2.96716380e-04
-3.69985742e-04	 -5.75037759e-04
3.61634312e-04	 2.33083614e-05
-7.61968916e-04	 -1.11651548e-04
-2.06386913e-04	 -4.46217078e-04
2.02631158e-04	 -1.60813825e-04
4.59089605e-05	 3.80879417e-04
6.25931318e-04	 6.42499154e-05
4.67718586e-04	 3.91412232e-04
-4.07062251e-04	 2.38990003e-04
-5.22139441e-05	 2.94081259e-04
-4.51986313e-04	 -3.69677665e-05
2.69042289e-03	 -9.66005024e-04
6.94927461e-05	 1.09464725e-03
-5.73352118e-04	 -6.09913983e-04
-5.25115520e-04	 5.74974645e-04
3.29971858e-04	 -5.39547660e-04
6.89794740e-05	 1.57602969e-04
-4.13576616e-04	 1.51794166e-03
-6.12849046e-05	 1.33843151e-04
3.32319287e-04	 1.90285106e-04
3.25907732e-01	 -4.43598188e-03

# of trigger: 414 
 Real Part	 Imaginary Part
3.48584863e-01	 -4.88953523e-03
5.04337295e-02	 -3.85763942e-04
8.86106991e-02	 -1.24802647e-03
-2.55504669e-03	 6.88704963e-05
6.60590362e-03	 4.22508988e-04
4.19318214e-03	 7.84817656e-04
1.70172229e-03	 1.20060829e-04
-4.07816232e-04	 3.87695868e-04
-6.14765455e-04	 1.39386343e-04
1.44654679e-03	 2.27272760e-04
4.61534238e-04	 1.40929368e-04
2.96958311e-04	 1.35730213e-04
1.33803054e-04	 -1.51023184e-04
-4.00741146e-04	 -3.25969942e-04
1.42985153e-04	 3.41504255e-04
2.76612531e-04	 1.03319965e-04
-1.03154906e-04	 -4.03201324e-04
-1.85943683e-04	 -3.74472167e-04
-3.17265482e-04	 8.10083580e-05
-5.12023151e-04	 3.03582927e-05
9.22768583e-06	 4.67690209e-04
4.31010398e-05	 7.11090992e-05
-3.54000706e-04	 9.75489731e-04
-3.18526934e-04	 3.99653186e-04
3.55514491e-04	 -3.87491375e-04
-2.93663766e-04	 3.87957778e-04
1.79080050e-04	 1.37190813e-04
1.15552225e-04	 -2.18341067e-05
3.40653333e-03	 -1.51934177e-03
-1.34682680e-04	 -2.92280779e-04
1.56737963e-04	 -4.32967927e-04
3.48584886e-01	 -4.88951375e-03

# of trigger: 415 
 Real Part	 Imaginary Part
3.70677962e-01	 -5.14155363e-03
5.39129806e-02	 -5.29146529e-04
9.46470152e-02	 -1.20094613e-03
-3.35670426e-03	 5.27123593e-04
5.82665401e-03	 4.23126365e-04
1.29417856e-03	 2.93341714e-03
2.08509973e-03	 6.43651072e-04
-7.67758546e-04	 1.63184719e-04
-7.53921574e-04	 -5.06498936e-05
1.53902090e-03	 1.58381129e-04
-5.30709469e-04	 4.95700253e-04
7.97066191e-04	 -5.04792888e-04
3.83464507e-04	 1.84263940e-05
-5.94873784e-04	 8.60719604e-07
1.38176658e-04	 2.63684914e-04
5.14123256e-04	 -7.81485646e-05
7.55886709e-05	 2.89717230e-04
1.11411010e-04	 -4.09230249e-04
4.35471280e-04	 9.64961459e-06
4.52089450e-04	 -4.49446474e-04
1.41343542e-04	 -2.96636485e-04
4.41845664e-05	 1.37388302e-04
1.87448431e-04	 -3.03964524e-03
2.91921579e-04	 7.57912796e-04
-3.29877815e-04	 -8.40025922e-05
1.55121490e-04	 -3.80113302e-05
-3.40247255e-04	 9.27649122e-05
1.42195362e-04	 1.91486626e-04
9.42101894e-04	 3.02770625e-03
2.74577039e-04	 2.01419410e-04
-1.43197681e-04	 2.31171739e-04
3.70677991e-01	 -5.14153163e-03

# of trigger: 416 
 Real Part	 Imaginary Part
3.94242211e-01	 -6.04963220e-03
5.77796761e-02	 -1.22989105e-03
1.00280418e-01	 -2.57609534e-03
-2.97701345e-03	 -5.64030188e-04
7.32079398e-03	 -1.25432362e-03
6.05193955e-03	 -1.10484306e-03
3.26990797e-03	 -6.88504544e-04
-2.89010093e-04	 -3.13673530e-04
-2.01764832e-04	 1.67023620e-06
1.72731629e-03	 1.69032466e-04
1.12234355e-04	 -1.78858019e-04
-5.95606331e-04	 -6.27758710e-05
6.00745536e-04	 1.37257381e-04
-4.78374479e-04	 2.83829265e-05
2.53049730e-04	 2.78339851e-04
-3.02102331e-05	 -1.04751752e-04
-9.38269686e-04	 -4.03991248e-04
-6.69224027e-04	 8.49544729e-05
-5.44046924e-04	 -2.15316329e-04
-3.33122828e-04	 -1.12247456e-04
-4.30658815e-04	 4.56706571e-04
-2.73101000e-04	 4.26874116e-04
1.66408174e-03	 1.89662388e-03
-5.04991821e-06	 7.99604724e-04
2.79482673e-04	 4.83677459e-04
-1.84302929e-05	 -1.87382245e-04
3.49215037e-05	 4.63586539e-06
-1.11098913e-04	 5.52549640e-05
-4.57585162e-04	 -2.11614907e-03
2.02852897e-04	 -4.75033946e-04
-2.23334420e-04	 -1.95836040e-04
3.94242238e-01	 -6.04960837e-03

# of trigger: 417 
 Real Part	 Imaginary Part
4.20402531e-01	 -6.28890385e-03
6.20752413e-02	 -8.33454483e-04
1.06191604e-01	 -2.33230315e-03
-2.95341890e-03	 -1.79623806e-04
6.96032312e-03	 -8.54704780e-04
4.51874516e-03	 -2.00444648e-03
1.78213787e-03	 -1.11674063e-03
-9.57237622e-04	 -1.36352345e-04
-5.43630443e-04	 4.03229550e-04
1.77227077e-03	 -1.80887645e-04
-1.33038036e-05	 -2.95139352e-04
-5.78632907e-04	 -4.24101129e-04
7.43352494e-04	 -4.56954877e-04
-3.83145135e-04	 2.27077259e-05
-1.49657223e-04	 -1.97902563e-04
-6.13080353e-05	 2.01964147e-04
-1.66228222e-04	 5.10756421e-04
4.75750259e-04	 6.52717570e-04
-4.14937568e-04	 1.05244345e-04
-2.96925570e-04	 -3.22909982e-04
4.48377694e-04	 1.59813153e-04
-6.27499106e-05	 2.68656850e-04
-1.56240437e-03	 2.66495062e-03
-2.89854934e-05	 -7.64651332e-04
-1.28602503e-04	 2.98676327e-04
3.69295005e-04	 2.23942725e-04
-8.62558957e-05	 -1.83583754e-04
5.85885134e-05	 -1.85860536e-04
-6.17696597e-04	 1.60835884e-04
-1.25902353e-04	 4.70571073e-04
1.98805049e-07	 -1.24708712e-04
4.20402562e-01	 -6.28888108e-03

# of trigger: 418 
 Real Part	 Imaginary Part
4.48569416e-01	 -6.51798176e-03
6.61278590e-02	 -6.57449140e-04
1.12625636e-01	 -1.69787381e-03
-4.20719834e-03	 1.09073959e-03
6.33989314e-03	 7.44826631e-04
6.44136565e-03	 5.26011888e-04
2.15494326e-03	 1.18731288e-03
-9.15164284e-04	 6.86385932e-04
-9.30464722e-04	 5.28317981e-04
2.06576293e-03	 4.11335934e-04
-1.09543041e-03	 5.39943905e-04
-3.50611578e-04	 1.86046336e-04
5.60397894e-04	 1.37133477e-04
-3.34217631e-04	 -9.33659740e-05
5.70567194e-04	 -1.38755675e-04
1.49053292e-04	 1.03478956e-04
-3.74934982e-04	 1.31307829e-04
-7.47497031e-04	 -1.52444603e-04
-2.75069617e-04	 2.91688091e-04
1.76396615e-04	 -3.03812087e-04
1.06472806e-04	 -7.91202735e-05
5.60336660e-04	 3.33986738e-04
-1.51042148e-03	 7.16675017e-04
1.36298839e-03	 3.00152174e-04
2.95561422e-04	 3.83140836e-04
8.69628428e-04	 -1.66019394e-04
-3.29564337e-04	 7.98942869e-05
4.55523987e-04	 -1.32550493e-04
-9.29427846e-04	 2.90006867e-03
1.93115172e-04	 7.40519151e-05
-1.00926789e-04	 -1.95096447e-04
4.48569446e-01	 -6.51795696e-03

# of trigger: 419 
 Real Part	 Imaginary Part
4.77047038e-01	 -6.60191542e-03
7.10239994e-02	 -1.01547360e-03
1.19803465e-01	 -2.21636118e-03
-4.79752311e-03	 -8.72410995e-06
7.59943490e-03	 -2.08128956e-05
5.85256232e-03	 -7.82147417e-04
2.64562020e-03	 -4.07624316e-04
-9.37477732e-04	 5.89315372e-05
-6.21258567e-04	 -6.37982615e-05
1.78469438e-03	 2.94450121e-04
-8.48286658e-04	 -2.33863112e-04
-8.09971421e-04	 5.50607459e-04
3.03201643e-04	 6.20110535e-05
-5.99316086e-04	 2.80646689e-04
8.01289955e-06	 2.57571178e-04
-2.90140726e-04	 3.38690689e-05
2.62643852e-04	 -8.02390990e-04
9.51147883e-04	 -6.92389702e-04
8.51147503e-05	 1.66443554e-04
-2.81512253e-04	 -2.02254871e-04
-5.75997563e-04	 -1.10784491e-04
1.69114712e-04	 2.56165680e-04
1.53164006e-03	 2.38447520e-04
-1.07961927e-03	 4.81152697e-04
-5.56760578e-04	 -3.40899328e-04
6.21066543e-04	 3.41233655e-04
2.53235310e-04	 -3.40961231e-04
2.00241560e-04	 9.75210954e-05
2.62983587e-03	 3.21979880e-04
2.95867896e-05	 -1.24000699e-04
2.92096264e-04	 4.29396942e-04
4.77047068e-01	 -6.60188874e-03

# of trigger: 420 
 Real Part	 Imaginary Part
5.06784040e-01	 -6.58105208e-03
7.61624841e-02	 -6.43829085e-04
1.27322296e-01	 -1.67494483e-03
-3.98817681e-03	 -7.90221995e-04
8.68388571e-03	 -8.24746841e-04
6.84474691e-03	 -3.37509093e-03
2.79053635e-03	 -2.99894278e-04
-8.34303785e-04	 -2.25282199e-04
-8.89031513e-04	 5.94388370e-05
2.14868535e-03	 -2.12918049e-04
2.85795384e-04	 -8.07606905e-05
8.27390231e-04	 -1.60769569e-04
7.73315959e-04	 -3.29765826e-04
-5.66943474e-04	 -6.99848407e-05
2.79516146e-04	 -3.83126991e-04
3.25676254e-04	 4.79486561e-05
3.51910011e-04	 -5.16296945e-04
9.81511336e-05	 -4.38619222e-04
-1.87664341e-04	 6.88578974e-05
-1.64597146e-05	 4.13228702e-04
4.25637014e-05	 2.16668047e-04
-7.36364786e-05	 -4.74695434e-04
-1.41153731e-03	 -1.27902882e-05
-1.06437846e-03	 6.84609240e-04
-2.45120714e-04	 6.12734374e-04
-1.58247317e-04	 4.50897565e-04
6.15746763e-05	 1.65188567e-05
-4.11606078e-04	 -2.37776020e-04
7.91548897e-04	 1.08632486e-03
3.94345646e-05	 -4.44424314e-06
8.31174957e-05	 4.33856828e-04
5.06784073e-01	 -6.58102455e-03

# of trigger: 421 
 Real Part	 Imaginary Part
5.43144008e-01	 -7.38125724e-03
8.20341636e-02	 -5.63662442e-04
1.36497476e-01	 -1.97142066e-03
-4.21774484e-03	 6.28772029e-04
8.96496690e-03	 -1.27820686e-04
5.47003565e-03	 -1.93814879e-03
3.13732324e-03	 -6.50827031e-04
-8.38875356e-04	 3.15285445e-04
-8.24818257e-04	 2.99440692e-04
2.16812539e-03	 5.27973084e-05
-3.40973037e-05	 2.19753426e-04
-1.09633480e-03	 -3.51742183e-04
5.75555821e-04	 -5.31079231e-04
-9.11398065e-04	 -1.50430319e-04
5.93811752e-04	 -1.94578637e-04
-5.64119208e-05	 -1.63416760e-04
-1.08292732e-03	 7.57729405e-05
-1.16634948e-04	 8.65973592e-04
-3.97527526e-04	 1.32122641e-05
-2.73739737e-05	 -7.70213896e-04
1.18053532e-04	 -4.48363937e-04
4.36350710e-05	 6.64055697e-04
-7.98007691e-04	 -3.35847371e-04
-2.42724683e-04	 -5.01174002e-04
4.88439817e-06	 -1.33929347e-04
-1.01524149e-04	 -7.47478746e-04
7.79485441e-05	 2.84191513e-04
2.82764632e-05	 3.87899716e-04
2.24172091e-03	 -6.84824493e-04
-2.48852899e-05	 -1.48655343e-04
-1.65418063e-04	 1.73865184e-04
5.43144041e-01	 -7.38122806e-03

# of trigger: 422 
 Real Part	 Imaginary Part
5.82835797e-01	 -7.83726303e-03
8.84302139e-02	 -5.24436925e-04
1.46551098e-01	 -1.85614339e-03
-5.34846729e-03	 9.08310013e-04
9.41510202e-03	 3.25884510e-05
5.23146036e-03	 4.53816347e-04
3.76302192e-03	 4.19848635e-04
-1.04786583e-03	 4.71828639e-04
-8.33661476e-04	 2.42994848e-04
2.82469521e-03	 3.18347508e-04
-9.32290271e-04	 -4.69006485e-04
-3.10602316e-04	 5.59719910e-04
5.71081571e-04	 1.68864654e-04
-7.67945871e-04	 1.57213082e-04
-4.16075987e-05	 1.21066604e-04
-4.87425032e-04	 2.97347691e-04
-6.06492658e-04	 3.75107781e-04
7.32793434e-06	 -8.14052654e-04
-3.90238030e-04	 -3.00735205e-04
-7.58233215e-05	 -3.26361864e-04
-5.08656703e-04	 1.18208787e-04
5.83383088e-05	 2.93911941e-04
-3.62113846e-04	 -2.61026256e-03
-1.65139552e-04	 3.65596224e-04
-7.29308501e-05	 3.79224375e-04
-3.85960337e-04	 2.16716932e-04
-3.83366865e-05	 1.92107539e-04
2.04362315e-05	 -2.04766970e-04
5.41872951e-06	 2.27211687e-03
1.45092001e-04	 7.27525572e-04
2.47141330e-04	 2.44876812e-06
5.82835834e-01	 -7.83723282e-03

# of trigger: 423 
 Real Part	 Imaginary Part
6.24828811e-01	 -8.74368288e-03
9.59548870e-02	 -1.24046627e-03
1.56636277e-01	 -2.38651820e-03
-4.70187981e-03	 -2.74285551e-04
1.04406606e-02	 -9.04147256e-04
6.82778011e-03	 1.99036480e-03
4.36805582e-03	 -5.87456162e-04
-7.49320033e-04	 -2.65639309e-04
-1.17711898e-03	 1.23089697e-04
2.88371564e-03	 -1.50290883e-04
-3.87550325e-04	 -3.31073642e-04
7.49294718e-04	 -5.63018842e-04
4.99219844e-04	 1.10423929e-05
-1.08263303e-03	 1.12205604e-04
6.39333598e-04	 -2.53614442e-04
1.48969958e-04	 -6.09137064e-06
-9.63319733e-04	 1.71838643e-04
1.02791648e-03	 -3.59359136e-04
2.11521201e-04	 -1.86169434e-04
-4.21027543e-05	 -2.64498541e-04
-3.27193529e-04	 -2.57659391e-04
9.99012496e-06	 5.70928005e-04
1.07159780e-03	 4.46520030e-04
-5.16182220e-04	 -2.17567269e-04
2.26332404e-04	 1.00698862e-04
-1.24175758e-03	 4.53802166e-04
-3.34507220e-04	 -1.95804315e-04
7.03741598e-05	 -1.24156483e-04
9.81852762e-04	 1.36096700e-03
2.74897181e-04	 -1.80552534e-04
-1.24044260e-05	 -5.42914075e-05
6.24828845e-01	 -8.74365591e-03

# of trigger: 424 
 Real Part	 Imaginary Part
6.63790692e-01	 -9.30203955e-03
1.02916061e-01	 -1.19331548e-03
1.66425002e-01	 -1.93079847e-03
-3.85224280e-03	 2.22570520e-04
1.14749164e-02	 5.58961474e-04
7.55766621e-03	 -1.07005940e-03
2.58410053e-03	 -7.01158840e-05
-1.21673330e-03	 9.48675988e-05
-1.08193567e-03	 -1.57602606e-04
2.51265943e-03	 1.52246255e-04
-5.16219907e-04	 1.65259805e-04
5.07463524e-04	 7.79686241e-04
9.01917776e-04	 1.94065612e-04
-4.43616709e-04	 7.65884403e-05
8.09095778e-04	 -1.75029988e-06
7.86678391e-05	 -1.47470110e-04
-5.08239991e-04	 6.11389236e-04
-1.43401661e-04	 -1.53524636e-04
5.85107739e-05	 2.29380956e-04
-3.89257888e-04	 8.54483011e-05
-3.96597376e-04	 1.12363737e-04
-1.44134004e-04	 -4.44463587e-04
7.39100946e-04	 1.63037517e-03
5.12670138e-04	 -4.84491363e-04
4.18471766e-04	 -3.06285018e-04
3.74290706e-04	 -4.22566283e-04
1.82008601e-04	 -2.23543748e-04
-4.11851784e-04	 -1.29100315e-04
1.85454644e-03	 9.10736146e-05
2.17152402e-04	 2.74072481e-04
8.97297160e-05	 -4.37168061e-04
6.63790727e-01	 -9.30200976e-03

# of trigger: 425 
 Real Part	 Imaginary Part
7.00656902e-01	 -9.51248172e-03
1.08638299e-01	 -7.16597876e-04
1.75339320e-01	 -2.00395261e-03
-4.78937405e-03	 1.04471154e-03
1.20174661e-02	 1.06054807e-03
8.84878218e-03	 -3.24839531e-03
4.21067565e-03	 2.75910229e-05
-1.17602622e-03	 5.52007076e-04
-8.43961055e-04	 3.14647535e-04
3.05711908e-03	 -2.81586557e-05
-8.39817413e-04	 2.38705626e-04
-7.69614128e-04	 -1.32680379e-03
9.23725935e-04	 -3.82096969e-04
-5.51091591e-04	 1.65588332e-04
6.75340569e-04	 -9.56511936e-05
2.02881766e-04	 -1.78559931e-04
-1.01638964e-03	 2.49996980e-04
1.59831187e-04	 -5.52791134e-04
1.32289086e-04	 -6.63966631e-04
-4.07075644e-04	 3.05980659e-05
1.28162583e-04	 6.25259533e-04
2.26288935e-04	 4.33869364e-04
2.20405658e-03	 -1.98167305e-03
8.46243142e-04	 9.14524900e-04
-2.68489183e-04	 2.86987921e-05
8.25193855e-04	 5.61864714e-04
-3.60154548e-04	 -4.83193953e-04
5.08553853e-05	 4.34640044e-05
-1.90112617e-03	 6.99391756e-04
1.14824501e-04	 3.33249562e-05
2.26252486e-05	 -3.08385497e-04
7.00656939e-01	 -9.51245481e-03

# of trigger: 426 
 Real Part	 Imaginary Part
7.49622553e-01	 -1.04521783e-02
1.16705517e-01	 -1.54289115e-03
1.87003873e-01	 -2.39884224e-03
-5.92209483e-03	 -5.56608699e-04
1.29511468e-02	 -1.43645296e-03
7.87565185e-03	 3.74568436e-04
4.54995645e-03	 1.44136374e-04
-1.25445974e-03	 2.07859612e-04
-1.02611787e-03	 3.82805015e-04
3.34535915e-03	 -3.29780438e-04
-5.09359052e-04	 -2.75213341e-04
-1.85710189e-04	 -2.83272445e-04
6.62729105e-04	 -1.70350439e-04
-8.95994045e-04	 7.43003965e-05
4.68314958e-04	 -2.88583068e-04
-1.82513016e-05	 -3.29024330e-05
-2.46778152e-04	 2.06012708e-04
7.37508545e-04	 4.74663076e-04
5.42244416e-04	 7.32041509e-04
5.62978735e-05	 3.91653751e-04
3.14455894e-04	 5.16923762e-04
-4.63053114e-04	 3.76122968e-04
-5.03261566e-04	 2.31085997e-03
-1.52133873e-04	 2.61881305e-04
1.12552120e-04	 4.94925632e-05
-3.82319745e-04	 6.37431643e-04
6.41111820e-05	 -5.69223065e-04
-1.24510584e-04	 -2.89234503e-04
-1.34285255e-03	 2.85175790e-03
1.19697206e-04	 8.54515195e-05
-2.46021299e-04	 -1.16010701e-04
7.49622587e-01	 -1.04521487e-02

# of trigger: 427 
 Real Part	 Imaginary Part
8.08378241e-01	 -1.08399706e-02
1.27496859e-01	 -9.32661523e-04
2.01957325e-01	 -2.44294051e-03
-5.52533113e-03	 -5.11092507e-04
1.37981384e-02	 -2.17129943e-04
7.66514699e-03	 4.99135654e-04
4.06186518e-03	 3.65191469e-04
-1.16853596e-03	 2.97515807e-04
-1.23061206e-03	 1.88637101e-04
3.54838125e-03	 2.45984104e-04
-8.89971146e-04	 -2.39069960e-04
-4.05301439e-04	 4.85007611e-04
9.19999910e-04	 -3.32341910e-05
-9.08404115e-04	 1.92611906e-04
6.81839812e-04	 -1.84786397e-04
3.33070696e-04	 1.29735839e-05
-6.97742752e-04	 4.10770946e-04
4.15067885e-04	 -2.27037094e-05
1.62843270e-04	 2.12176259e-04
-3.24253519e-04	 1.60798991e-04
3.90849555e-04	 1.47053749e-04
3.43345947e-04	 -2.52019997e-04
-1.06646864e-04	 -2.32826963e-03
-2.47113698e-04	 7.05572429e-04
-7.35882195e-04	 1.25351206e-04
7.67032140e-04	 1.64714465e-04
-1.75145383e-04	 8.42559250e-06
8.88239081e-05	 1.14576194e-04
-8.21562116e-04	 2.63039440e-03
-2.81507172e-04	 -9.82068451e-05
1.73477725e-04	 -2.74867659e-04
8.08378282e-01	 -1.08399397e-02

# of trigger: 428 
 Real Part	 Imaginary Part
8.69227582e-01	 -1.14634754e-02
1.38315384e-01	 -1.11008040e-03
2.16351502e-01	 -2.11055286e-03
-4.35652465e-03	 -8.68871187e-05
1.58093704e-02	 -1.82314704e-04
1.20709198e-02	 -8.20001294e-04
5.06064791e-03	 -9.59458641e-04
-9.94061483e-04	 -2.32721971e-04
-1.50370477e-03	 -3.81908185e-05
3.58623594e-03	 -1.28201207e-04
-7.97963942e-04	 2.75487989e-04
-1.31145678e-03	 3.20135003e-05
8.63965483e-04	 -8.61972097e-05
-1.02913954e-03	 8.47035350e-05
9.77577710e-04	 -2.17906009e-04
9.93165593e-05	 -7.33376397e-05
-6.26610235e-04	 3.73170592e-04
6.38470770e-04	 -4.25746357e-04
2.12976834e-04	 -1.68902138e-04
1.66281002e-04	 7.00658682e-04
4.12365531e-04	 1.09071141e-04
6.24035019e-04	 -9.47623959e-07
-2.71158705e-03	 -5.99313205e-04
8.02943877e-06	 -5.69832608e-04
7.80056982e-04	 8.53912183e-04
-1.76525033e-04	 -4.31208741e-04
-5.03103574e-04	 2.57262476e-04
7.69036584e-05	 -2.05048891e-05
1.17901156e-03	 -1.14048823e-03
9.16724193e-05	 5.95485322e-04
-5.10526626e-05	 9.30144239e-05
8.69227622e-01	 -1.14634420e-02

# of trigger: 429 
 Real Part	 Imaginary Part
9.25786903e-01	 -1.29284915e-02
1.48242415e-01	 -1.51634417e-03
2.29355710e-01	 -3.06966959e-03
-6.93723232e-03	 1.09471273e-03
1.43938706e-02	 6.78325353e-04
6.99471448e-03	 2.00653454e-03
3.87458161e-03	 -8.86190038e-05
-1.85368979e-03	 3.66693289e-04
-1.49633097e-03	 6.60271185e-05
3.76450172e-03	 -1.34002736e-04
-1.38145654e-03	 -2.96670441e-04
-6.83779807e-04	 4.56089066e-04
1.25281022e-03	 -1.74892357e-04
-7.02770560e-04	 -2.55411808e-05
1.01643605e-03	 -2.69752022e-04
4.31953346e-04	 4.30061439e-04
-5.88036315e-05	 1.12898184e-03
1.06347349e-03	 -1.97829787e-04
4.17726687e-04	 -3.50937473e-04
1.14981800e-04	 -3.19470806e-04
-5.36518752e-06	 -2.35643284e-04
2.11917235e-05	 3.91139849e-04
1.06325115e-03	 7.80708013e-04
7.18418051e-04	 -3.78206354e-04
2.49859205e-04	 -9.92690177e-05
-2.09742892e-04	 -1.43094691e-04
-6.63605669e-04	 -3.04246967e-05
5.11853632e-05	 7.96520588e-05
2.08012177e-04	 1.49204568e-03
2.51236138e-04	 -1.03284452e-04
-1.05540265e-04	 3.05066605e-04
9.25786946e-01	 -1.29284577e-02

# of trigger: 430 
 Real Part	 Imaginary Part
9.82620869e-01	 -1.44001341e-02
1.58364240e-01	 -2.41515801e-03
2.43413151e-01	 -4.14212998e-03
-6.30187172e-03	 -3.62133544e-05
1.60690640e-02	 -1.00147264e-03
1.20156867e-02	 1.00803958e-05
5.88576011e-03	 9.02943015e-06
-1.57964541e-03	 -1.25523782e-04
-1.41219253e-03	 3.53714772e-04
4.14091578e-03	 -1.04530426e-04
-7.34918063e-04	 -1.48861015e-04
-1.40583031e-03	 3.29124745e-04
1.21400834e-03	 -2.19467536e-04
-1.09111671e-03	 -3.96462498e-05
3.37566609e-04	 -1.14470704e-04
5.55619530e-04	 -3.58258784e-04
-3.48301671e-04	 -3.84191276e-04
6.86110231e-04	 4.00409638e-05
7.85780377e-05	 -1.22686048e-04
-5.69523565e-05	 1.09134474e-04
5.41537496e-04	 4.06205390e-05
2.77372225e-04	 1.82059357e-04
-3.92127973e-03	 1.00543367e-03
-5.32509178e-04	 -9.49931289e-04
1.22548992e-04	 -1.81338654e-04
1.02476852e-03	 2.26339889e-04
4.67445496e-05	 -4.15666132e-07
9.86636805e-05	 2.24716563e-05
-1.88676017e-03	 -3.99484237e-04
2.77632084e-04	 7.48272442e-05
3.28211803e-04	 2.15507145e-04
9.82620914e-01	 -1.44001012e-02

# of trigger: 431 
 Real Part	 Imaginary Part
1.04631201e+00	 -1.53767908e-02
1.69944246e-01	 -2.79433705e-03
2.59881953e-01	 -5.77910015e-03
-6.15398082e-03	 -2.03108702e-03
1.85524645e-02	 -2.26687232e-03
6.39211536e-03	 3.20370910e-04
5.48938193e-03	 3.66201337e-04
-1.88572459e-03	 -1.34433983e-04
-1.61732431e-03	 2.76813313e-04
4.29019963e-03	 -1.17982728e-05
-1.18173504e-03	 7.77464848e-05
-7.41369665e-04	 8.55039126e-07
9.10639043e-04	 -2.35128436e-04
-1.26893245e-03	 -1.18838885e-04
1.80569105e-04	 -2.13922458e-04
4.86614279e-04	 -2.84697237e-04
-6.36133906e-04	 -1.06680384e-04
-3.04808763e-04	 3.04245109e-04
-3.77422027e-04	 3.38931965e-04
-4.26717691e-04	 1.42218251e-04
-1.76650376e-04	 2.90782709e-04
4.08252627e-04	 2.47547383e-05
1.03460677e-03	 -9.08218872e-04
8.46645619e-04	 5.15253240e-04
3.22376443e-05	 1.59149568e-04
1.10573172e-03	 -2.82030544e-06
-4.64499439e-04	 -8.07636882e-05
7.88276137e-05	 4.80109808e-05
2.00317297e-03	 9.23367933e-05
-4.98643434e-05	 -1.62251794e-04
6.64283525e-05	 -5.58456610e-05
1.04631206e+00	 -1.53767555e-02

# of trigger: 432 
